Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_Bachelor's,Education_High School,Education_Master's,Education_PhD,EmploymentType_Full-time,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_No,HasMortgage_Yes,HasDependents_No,HasDependents_Yes,LoanPurpose_Auto,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_No,HasCoSigner_Yes,Default
60,17219,211381,838,85,3,24.35,60,0.74,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0
28,53134,184866,641,27,4,10.5,36,0.22,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
28,36582,141568,651,13,4,13.33,60,0.87,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0
64,39331,205052,513,10,1,18.93,12,0.3,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0
66,63909,237063,790,109,2,4.16,60,0.17,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
65,32481,141606,538,51,1,7.25,36,0.64,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0
68,45515,58868,832,5,2,24.82,48,0.64,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0
47,43578,205211,369,17,4,5.8,48,0.66,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0
69,34759,164867,792,102,3,3.34,60,0.47,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0
30,126742,136947,630,97,4,21.76,60,0.12,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0
41,129656,93309,458,20,3,11.3,36,0.42,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0
65,112195,173569,671,43,1,9.33,24,0.63,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0
57,131061,24003,301,35,3,9.92,24,0.49,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0
48,73313,205742,820,73,1,6.64,24,0.63,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0
66,83304,82121,660,101,2,5.93,60,0.57,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0
41,21394,125400,718,41,3,5.61,60,0.6,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0
46,115587,214264,783,46,3,16.83,36,0.17,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0
27,109933,137259,847,63,1,7.02,48,0.6,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0
43,16679,61190,641,2,3,8.35,60,0.3,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0
56,88266,217451,613,57,1,19.73,24,0.56,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
45,55515,133379,325,37,1,5.8,36,0.67,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0
27,79027,206480,390,27,3,2.71,12,0.2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0
51,70167,19422,433,21,3,17.48,48,0.75,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0
35,92972,141685,596,86,2,8.28,48,0.77,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0
64,140820,54553,690,47,3,7.82,24,0.61,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0
22,72251,28999,603,22,4,17.76,48,0.11,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0
38,147538,170997,764,31,3,5.09,12,0.69,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0
26,49938,246708,431,54,2,19.78,12,0.65,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0
29,118821,25487,703,4,2,8.69,24,0.75,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
67,126634,92273,638,109,1,10.2,48,0.72,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0
33,126293,104829,608,7,1,16.85,36,0.86,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0
68,137922,110359,835,83,2,4.84,12,0.76,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0
67,123319,146929,452,31,4,14.71,36,0.21,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0
40,84759,28944,847,28,1,14.74,48,0.5,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0
30,105920,147958,596,56,4,4.73,60,0.78,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0
57,148162,183067,638,96,1,15.62,24,0.11,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
63,56021,164771,777,74,3,14.97,36,0.53,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0
64,132904,65890,329,116,4,4.17,60,0.14,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
62,127310,21572,460,89,4,9.66,12,0.67,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0
43,70731,60256,726,56,1,20.85,24,0.58,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0
58,56995,198676,527,114,3,4.8,12,0.42,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
59,74820,89296,484,1,4,18.28,24,0.5,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
39,133353,120971,829,35,4,19.44,60,0.45,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0
62,107598,204621,489,3,4,22.69,12,0.52,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0
35,21989,140709,664,11,4,16.56,48,0.39,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1
65,108962,205102,520,50,2,11.01,60,0.24,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0
53,76368,43313,506,78,1,19.22,60,0.71,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0
51,67957,46738,751,16,1,18.55,48,0.3,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0
69,148024,162306,322,60,1,13.35,12,0.12,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
44,47697,204652,595,76,3,23.72,36,0.23,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1
66,80357,37789,822,31,4,12.5,12,0.23,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0
65,131324,239380,391,43,2,22.47,36,0.33,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0
45,139144,236511,837,108,3,21.08,48,0.4,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
33,149893,47271,660,5,1,15.33,36,0.76,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0
41,136070,152421,828,65,2,9.92,36,0.32,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0
63,116529,143858,326,60,3,20.42,48,0.5,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0
36,24727,204728,385,34,3,2.47,12,0.62,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0
26,68655,80981,792,75,4,6.34,12,0.87,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0
67,89344,33599,713,22,2,17.9,60,0.57,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0
21,141554,100149,447,35,2,12.34,48,0.65,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0
53,50476,227987,354,64,1,12.91,12,0.9,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0
65,117741,132618,345,11,3,7.32,36,0.8,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0
61,87369,99162,847,84,4,21.1,48,0.26,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0
30,122139,72333,677,76,4,6.83,60,0.21,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0
47,124008,180146,330,62,3,3.07,36,0.47,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0
31,15277,55959,344,117,4,12.69,36,0.44,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
30,131788,15391,506,50,1,15.45,12,0.48,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0
29,104796,148072,445,23,3,7.38,48,0.46,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0
38,70286,134576,684,5,1,2.84,48,0.29,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
39,43367,190163,602,64,1,14.96,60,0.3,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0
41,78792,62674,584,35,4,9.11,24,0.29,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0
19,84449,59914,332,46,2,13.79,60,0.39,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0
45,53058,84383,659,29,1,12.61,48,0.28,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0
25,139238,97161,737,16,2,22.08,36,0.42,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0
22,116738,174596,442,73,2,6.17,24,0.72,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0
23,48588,248289,751,14,1,20.14,12,0.55,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0
48,132323,139431,809,19,4,7.91,12,0.1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0
28,81246,109138,743,96,2,6.97,12,0.46,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0
33,110854,12240,478,52,1,10.31,60,0.13,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0
32,54890,30208,763,118,4,3.02,12,0.36,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0
26,16873,140422,486,119,2,9.89,60,0.76,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
41,142410,234088,681,36,2,18.55,36,0.55,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0
30,142341,36840,712,7,3,14.35,36,0.7,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
31,128969,36733,501,42,2,9.89,12,0.23,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0
48,106970,171544,359,116,4,15.58,48,0.15,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
68,55241,210017,302,71,2,8.94,24,0.74,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0
29,81596,81398,408,42,3,15.72,24,0.89,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0
52,144588,48107,594,81,3,18.97,36,0.61,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0
29,113703,141494,782,109,3,6.2,48,0.53,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
32,117453,44549,407,65,1,8.24,12,0.43,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
48,96389,13055,590,97,3,9.68,60,0.8,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0
35,102690,184136,465,86,1,8.41,12,0.43,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0
46,72834,108450,444,18,4,8.14,24,0.8,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0
47,37543,164443,654,25,1,7.73,36,0.62,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1
23,92946,112166,447,7,1,5.51,48,0.84,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0
65,110321,125035,780,52,2,14.2,24,0.15,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0
18,124827,22095,363,21,1,17.35,48,0.39,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0
46,15727,34583,585,30,4,9.9,60,0.7,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0
19,96025,223754,723,15,4,4.34,60,0.28,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1
30,147351,142436,422,17,4,2.36,60,0.27,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0
38,93257,6051,640,11,2,2.94,12,0.54,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0
25,32889,66742,733,13,2,16.17,48,0.48,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0
30,126701,77229,658,85,1,23.83,24,0.57,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1
56,82920,232881,709,4,3,22.86,48,0.26,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0
65,139064,48373,590,4,2,14.67,36,0.23,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
41,117208,101926,412,25,3,7.94,24,0.61,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0
66,41849,202088,802,98,3,14.57,48,0.27,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
42,99519,242780,836,73,2,9.9,48,0.84,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0
30,129923,29311,555,27,1,6.07,48,0.86,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0
33,71303,160976,328,72,2,12.79,12,0.77,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0
40,18976,132200,462,119,1,3.62,24,0.86,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0
51,25726,101258,662,64,4,16.84,12,0.74,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0
43,24180,235364,775,84,3,5.97,60,0.87,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
32,104485,92549,350,19,2,24.94,48,0.15,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0
60,46407,176180,842,45,1,17.17,24,0.33,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0
38,103549,122069,607,89,4,21.72,48,0.55,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1
20,42457,226329,676,59,2,17.5,24,0.34,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0
50,80213,239740,447,114,2,2.27,36,0.15,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
49,104735,46263,450,42,4,12.82,60,0.18,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0
57,92895,13584,445,103,1,12.22,48,0.34,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
29,28643,54153,842,78,3,24.12,48,0.31,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0
59,54388,43857,595,14,1,22.89,60,0.88,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0
31,136398,247407,588,54,2,20.83,60,0.13,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1
61,144895,153343,566,86,3,15.77,60,0.19,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0
62,72869,105711,830,75,3,6.62,36,0.33,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
49,131599,105429,323,114,1,16.94,60,0.75,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
27,88687,147982,309,88,2,2.29,36,0.51,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1
28,141844,40462,733,77,4,18.73,24,0.19,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1
64,135486,88392,492,62,2,14.62,60,0.52,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0
51,26231,99614,325,60,4,18.87,24,0.16,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1
65,58626,247456,440,82,4,16.0,36,0.1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0
39,55857,122600,452,47,4,10.83,60,0.53,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0
60,44884,25376,750,114,4,19.8,36,0.72,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0
45,29891,98796,605,6,4,5.32,36,0.74,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0
22,112847,202976,724,67,1,8.89,24,0.37,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1
68,56327,42840,385,62,3,14.22,48,0.17,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0
21,59329,101297,704,18,3,17.03,12,0.77,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0
28,71979,97723,637,63,3,5.8,60,0.18,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0
56,146790,139006,848,69,2,22.32,12,0.36,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0
21,132239,156624,377,84,3,6.99,48,0.48,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
67,50107,180370,756,119,2,20.84,12,0.58,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0
36,146447,216936,736,77,4,24.0,60,0.83,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
53,87141,31252,712,66,2,16.91,48,0.18,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0
34,23072,100183,672,99,2,4.47,48,0.65,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
57,135765,183183,685,1,1,24.25,60,0.5,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
20,124785,210174,520,76,1,13.98,36,0.15,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1
69,32482,192044,361,56,3,12.37,12,0.81,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0
36,102627,99545,417,118,3,3.06,24,0.66,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0
65,47783,26702,662,18,2,7.13,36,0.19,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
63,68136,227078,735,76,3,7.3,60,0.37,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0
43,108894,196570,431,93,4,6.65,12,0.63,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0
37,48416,207005,326,99,4,24.96,12,0.25,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0
54,31666,74808,805,8,3,2.12,12,0.26,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0
21,90982,113157,443,55,4,23.79,48,0.68,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0
48,125203,82427,645,30,2,23.73,24,0.79,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1
56,54746,94835,522,96,3,24.09,12,0.56,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0
51,109681,166968,566,20,3,17.66,36,0.53,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0
50,56511,179180,454,90,4,6.55,48,0.41,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
54,21639,191661,625,11,2,4.57,36,0.19,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0
33,22860,7740,348,12,2,3.12,60,0.44,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0
41,145955,47998,522,22,3,16.41,60,0.75,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0
18,38288,92184,593,31,2,8.73,12,0.88,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0
52,15003,82343,796,119,2,22.08,48,0.5,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0
27,41784,126886,716,61,3,3.15,12,0.69,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0
27,41820,153159,359,75,4,11.06,60,0.26,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1
19,54141,88618,668,62,2,13.61,60,0.2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0
28,93747,5709,452,112,2,18.52,60,0.24,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0
34,100722,142556,342,115,1,7.52,12,0.45,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0
37,19925,59840,607,60,3,15.94,48,0.59,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0
56,82684,65075,644,2,4,14.51,12,0.56,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0
28,79906,139587,472,76,4,21.36,24,0.33,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0
35,20111,75691,580,96,3,13.82,12,0.53,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0
25,62184,129096,443,97,2,20.53,48,0.46,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
28,65443,59475,346,71,2,24.2,12,0.36,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
42,113447,208932,649,75,2,5.39,24,0.31,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
47,106075,191570,333,75,1,11.07,24,0.28,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0
40,110429,190818,784,44,2,12.91,12,0.76,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0
31,23197,112424,581,118,2,20.59,12,0.32,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0
33,22475,150428,385,91,4,23.47,60,0.24,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1
64,111317,76883,726,70,3,5.65,24,0.42,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0
47,115428,220927,548,101,4,21.89,36,0.75,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
59,59721,57188,758,109,2,5.01,12,0.84,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0
55,63161,210746,838,14,1,9.54,60,0.53,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0
43,76647,122379,788,56,2,6.31,12,0.62,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0
52,95105,108543,594,75,4,3.48,36,0.16,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
19,86519,90652,457,91,4,12.8,36,0.34,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
63,73583,99704,787,69,3,21.95,48,0.2,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1
35,27854,63080,327,79,1,6.02,36,0.56,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
23,18570,197752,764,37,3,14.22,60,0.58,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1
52,130083,32586,317,92,3,18.45,24,0.39,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0
20,72653,30889,575,8,1,22.37,36,0.31,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0
26,139415,244372,715,18,1,9.45,36,0.63,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1
40,105891,119464,483,69,1,10.59,24,0.56,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0
59,43574,104465,490,107,3,7.13,60,0.41,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
42,79101,74835,472,68,2,5.19,36,0.63,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0
